Viewer Name,City,Age,Favorite Cartoon,Viewing Time (hours),Subscription Status
Ikshita Mani,Hyderabad,9,Shin Chan,3.49,true
Mitali Nadig,Bangalore,10,Tom and Jerry,3.25,false
Imaran Loyal,Mumbai,8,Mickey Mouse,2.62,true
Aishani Kohli,Delhi,12,Doraemon,2.93,true
Rajata Sinha,Bangalore,9,Mickey Mouse,2.91,false
Nihal Kothari,Bangalore,16,Doraemon,1.38,false
Timothy Sachdev,Bangalore,16,Tom and Jerry,2.43,false
Frederick Pau,Mumbai,10,Chhota Bheem,1.54,false
Janya Din,Mumbai,14,Doraemon,3.25,true
Urvashi Nath,Bangalore,12,Mickey Mouse,1.51,false
Rajata Karpe,Chennai,13,Mickey Mouse,2.29,true
Harish Dhawan,Hyderabad,17,Shin Chan,4.69,false
Devansh Warrior,Bangalore,12,Chhota Bheem,2.64,false
Thomas Gole,Mumbai,13,Shin Chan,3.22,false
Daksh Naik,Bangalore,14,Chhota Bheem,0.84,false
Isaiah Dubey,Mumbai,14,Mickey Mouse,3.97,true
Ridhi Uppal,Mumbai,15,Mickey Mouse,1.2,true
Yamini Goel,Delhi,10,Mickey Mouse,3.27,true
Rudra Samra,Delhi,18,Mickey Mouse,2.06,true
Deepa Lad,Hyderabad,18,Tom and Jerry,2.57,true
Nakul Deo,Delhi,5,Chhota Bheem,1.37,true
Dipta Reddy,Delhi,8,Chhota Bheem,2.12,true
Agastya Bhatia,Hyderabad,5,Chhota Bheem,3.56,true
Tanish Kannan,Hyderabad,11,Tom and Jerry,0.99,true
Viraj Master,Chennai,12,Doraemon,2.28,true
Zayyan Solanki,Bangalore,8,Mickey Mouse,3.3,true
Wridesh Sant,Hyderabad,16,Tom and Jerry,0.5,false
Harita Mane,Delhi,10,Tom and Jerry,0.5,true
Diya Mangal,Mumbai,9,Tom and Jerry,2.22,true
Varenya Parsa,Delhi,13,Doraemon,1.33,false
Arunima Dhar,Chennai,18,Tom and Jerry,3.24,false
Maya Sagar,Bangalore,9,Tom and Jerry,0.74,true
Omaja Chaudhry,Delhi,13,Shin Chan,4.32,true
Ansh Palan,Chennai,10,Tom and Jerry,2.25,false
Zaid Srivastava,Chennai,11,Chhota Bheem,1.04,true
Rachit Kapadia,Hyderabad,13,Chhota Bheem,3.12,true
Zayan Chandra,Hyderabad,8,Mickey Mouse,0.61,false
Warjas Chadha,Mumbai,11,Shin Chan,2.14,false
Chandresh Kumer,Delhi,17,Doraemon,3.48,false
Zansi Baral,Delhi,7,Chhota Bheem,0.5,true
Yoshita Tailor,Delhi,12,Doraemon,4.43,true
